min	P_cons	P_PV_meteo	P_PV_after_curtail	P_bat	SoC	P_PCC	P_bat_cd_setpoint
0	163.0	0.0	0.0	0.0	0.188	163.0	0.0	
1	163.0	0.0	0.0	0.0	0.188	163.0	0.0	
2	163.0	0.0	0.0	0.0	0.188	163.0	0.0	
3	163.0	0.0	0.0	0.0	0.188	163.0	0.0	
4	162.0	0.0	0.0	0.0	0.188	162.0	0.0	
5	162.0	0.0	0.0	0.0	0.188	162.0	0.0	
6	161.0	0.0	0.0	0.0	0.188	161.0	0.0	
7	161.0	0.0	0.0	0.0	0.188	161.0	0.0	
8	161.0	0.0	0.0	0.0	0.188	161.0	0.0	
9	161.0	0.0	0.0	0.0	0.188	161.0	0.0	
10	162.0	0.0	0.0	0.0	0.188	162.0	0.0	
11	161.0	0.0	0.0	0.0	0.188	161.0	0.0	
12	160.0	0.0	0.0	0.0	0.188	160.0	0.0	
13	160.0	0.0	0.0	0.0	0.188	160.0	0.0	
14	160.0	0.0	0.0	0.0	0.188	160.0	0.0	
15	160.0	0.0	0.0	0.0	0.188	160.0	0.0	
16	160.0	0.0	0.0	0.0	0.188	160.0	0.0	
17	160.0	0.0	0.0	0.0	0.188	160.0	0.0	
18	159.0	0.0	0.0	0.0	0.188	159.0	0.0	
19	76.0	0.0	0.0	0.0	0.188	76.0	0.0	
20	76.0	0.0	0.0	0.0	0.188	76.0	0.0	
21	77.0	0.0	0.0	0.0	0.188	77.0	0.0	
22	75.0	0.0	0.0	0.0	0.188	75.0	0.0	
23	76.0	0.0	0.0	0.0	0.188	76.0	0.0	
24	75.0	0.0	0.0	0.0	0.188	75.0	0.0	
25	76.0	0.0	0.0	0.0	0.188	76.0	0.0	
26	76.0	0.0	0.0	0.0	0.188	76.0	0.0	
27	77.0	0.0	0.0	0.0	0.188	77.0	0.0	
28	76.0	0.0	0.0	0.0	0.188	76.0	0.0	
29	76.0	0.0	0.0	0.0	0.188	76.0	0.0	
30	77.0	0.0	0.0	0.0	0.188	77.0	0.0	
31	76.0	0.0	0.0	0.0	0.188	76.0	0.0	
32	76.0	0.0	0.0	0.0	0.188	76.0	0.0	
33	75.0	0.0	0.0	0.0	0.188	75.0	0.0	
34	76.0	0.0	0.0	0.0	0.188	76.0	0.0	
35	77.0	0.0	0.0	0.0	0.188	77.0	0.0	
36	76.0	0.0	0.0	0.0	0.188	76.0	0.0	
37	76.0	0.0	0.0	0.0	0.188	76.0	0.0	
38	77.0	0.0	0.0	0.0	0.188	77.0	0.0	
39	77.0	0.0	0.0	0.0	0.188	77.0	0.0	
40	76.0	0.0	0.0	0.0	0.188	76.0	0.0	
41	77.0	0.0	0.0	0.0	0.188	77.0	0.0	
42	76.0	0.0	0.0	0.0	0.188	76.0	0.0	
43	76.0	0.0	0.0	0.0	0.188	76.0	0.0	
44	76.0	0.0	0.0	0.0	0.188	76.0	0.0	
45	76.0	0.0	0.0	0.0	0.188	76.0	0.0	
46	76.0	0.0	0.0	0.0	0.188	76.0	0.0	
47	76.0	0.0	0.0	0.0	0.188	76.0	0.0	
48	76.0	0.0	0.0	0.0	0.188	76.0	0.0	
49	77.0	0.0	0.0	0.0	0.188	77.0	0.0	
50	77.0	0.0	0.0	0.0	0.188	77.0	0.0	
51	76.0	0.0	0.0	0.0	0.188	76.0	0.0	
52	76.0	0.0	0.0	0.0	0.188	76.0	0.0	
53	76.0	0.0	0.0	0.0	0.188	76.0	0.0	
54	76.0	0.0	0.0	0.0	0.188	76.0	0.0	
55	77.0	0.0	0.0	0.0	0.188	77.0	0.0	
56	76.0	0.0	0.0	0.0	0.188	76.0	0.0	
57	76.0	0.0	0.0	0.0	0.188	76.0	0.0	
58	76.0	0.0	0.0	0.0	0.188	76.0	0.0	
59	76.0	0.0	0.0	0.0	0.188	76.0	0.0	
60	76.0	0.0	0.0	0.0	0.188	76.0	0.0	
61	76.0	0.0	0.0	0.0	0.188	76.0	0.0	
62	76.0	0.0	0.0	0.0	0.188	76.0	0.0	
63	76.0	0.0	0.0	0.0	0.188	76.0	0.0	
64	76.0	0.0	0.0	0.0	0.188	76.0	0.0	
65	76.0	0.0	0.0	0.0	0.188	76.0	0.0	
66	76.0	0.0	0.0	0.0	0.188	76.0	0.0	
67	76.0	0.0	0.0	0.0	0.188	76.0	0.0	
68	76.0	0.0	0.0	0.0	0.188	76.0	0.0	
69	76.0	0.0	0.0	0.0	0.188	76.0	0.0	
70	77.0	0.0	0.0	0.0	0.188	77.0	0.0	
71	76.0	0.0	0.0	0.0	0.188	76.0	0.0	
72	77.0	0.0	0.0	0.0	0.188	77.0	0.0	
73	76.0	0.0	0.0	0.0	0.188	76.0	0.0	
74	76.0	0.0	0.0	0.0	0.188	76.0	0.0	
75	76.0	0.0	0.0	0.0	0.188	76.0	0.0	
76	77.0	0.0	0.0	0.0	0.188	77.0	0.0	
77	185.0	0.0	0.0	0.0	0.188	185.0	0.0	
78	184.0	0.0	0.0	0.0	0.188	184.0	0.0	
79	179.0	0.0	0.0	0.0	0.188	179.0	0.0	
80	177.0	0.0	0.0	0.0	0.188	177.0	0.0	
81	177.0	0.0	0.0	0.0	0.188	177.0	0.0	
82	178.0	0.0	0.0	0.0	0.188	178.0	0.0	
83	178.0	0.0	0.0	0.0	0.188	178.0	0.0	
84	177.0	0.0	0.0	0.0	0.188	177.0	0.0	
85	177.0	0.0	0.0	0.0	0.188	177.0	0.0	
86	177.0	0.0	0.0	0.0	0.188	177.0	0.0	
87	175.0	0.0	0.0	0.0	0.188	175.0	0.0	
88	175.0	0.0	0.0	0.0	0.188	175.0	0.0	
89	175.0	0.0	0.0	0.0	0.188	175.0	0.0	
90	175.0	0.0	0.0	0.0	0.188	175.0	0.0	
91	173.0	0.0	0.0	0.0	0.188	173.0	0.0	
92	175.0	0.0	0.0	0.0	0.188	175.0	0.0	
93	173.0	0.0	0.0	0.0	0.188	173.0	0.0	
